id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
2322,60,168.0,23257,IR3,HLS,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2889,100,1,1,0,1
688,60,76.0,7570,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,2Story,Gable,420.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2009,1.5,2586,55,1,1,0,1
143,20,70.0,8400,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,2.0,2628,250,1,0,0,0
804,60,75.0,9317,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,137.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2515,498,1,1,0,1
1214,80,82.0,9020,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,SLvl,Gable,259.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.5,2598,176,1,0,0,1
2828,180,35.0,3675,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,Gable,82.0,TA,PConc,Y,2,1,TA,2,TA,Y,2006,2.0,1619,44,1,0,0,1
1999,190,60.0,7200,Reg,Lvl,Corner,Gtl,OldTown,Norm,2fmCon,2.5Unf,Hip,0.0,TA,BrkTil,N,4,2,TA,2,TA,Y,2007,2.5,3505,99,1,1,0,1
2467,60,65.0,8125,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2346,50,1,1,0,1
2665,70,60.0,7200,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Hip,0.0,TA,BrkTil,Y,4,1,Gd,2,TA,N,2006,2.5,2358,257,1,1,0,1
1538,50,69.0,14100,IR1,Lvl,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,632.0,TA,CBlock,Y,4,1,Gd,3,TA,Y,2008,3.5,4175,326,1,1,1,1
398,20,60.0,7038,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,1728,210,1,0,0,0
2822,20,73.0,16133,Reg,HLS,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,2.0,2352,204,1,0,0,1
2157,120,36.0,4435,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,170.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2007,2.0,1696,140,1,0,0,0
1856,80,69.0,16157,IR1,Lvl,FR2,Gtl,Veenker,Feedr,1Fam,SLvl,Gable,0.0,TA,PConc,Y,2,1,Gd,2,TA,Y,2007,2.5,2792,348,1,0,0,1
1269,20,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.0,1048,27,1,0,0,1
2570,20,75.0,9000,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.0,2064,0,0,0,0,1
2320,60,72.0,10463,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,2.5,2694,116,1,1,0,1
1517,70,69.0,12155,IR1,Lvl,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,0.0,TA,BrkTil,N,4,1,Fa,1,TA,P,2008,2.0,2154,254,1,1,0,1
2304,20,63.0,10712,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,0,TA,Y,2007,1.0,1948,28,1,0,0,0
1312,50,69.0,9143,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,N,2008,1.0,1363,139,1,1,0,1
2012,50,60.0,6000,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,2,TA,Y,2007,1.5,1953,0,0,1,0,1
506,60,69.0,29959,IR2,Lvl,FR2,Gtl,NoRidge,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2823,266,1,1,0,1
2865,70,80.0,16560,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,4,1,TA,2,TA,Y,2006,2.5,3297,0,0,1,0,1
2367,160,21.0,1953,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,408.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2006,1.5,1470,72,1,1,0,1
554,45,60.0,9000,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,1.5Unf,Gable,0.0,TA,BrkTil,N,2,1,TA,2,Fa,N,2009,1.0,1568,91,1,0,0,1
238,20,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,2.0,2288,44,1,0,0,1
1954,20,75.0,8700,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,53.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,1808,0,0,0,0,0
2488,90,68.0,8927,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Duplex,1.5Fin,Gable,0.0,TA,CBlock,Y,4,2,TA,2,TA,Y,2006,2.0,1654,0,0,1,0,1
2291,160,21.0,1890,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,1638,0,0,1,0,1
1969,20,70.0,7000,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2007,1.0,925,0,0,0,0,1
2725,20,69.0,14175,Reg,Bnk,Corner,Mod,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.5,2625,304,1,0,0,1
1482,120,69.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,147.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2008,2.0,1696,149,1,0,0,0
2763,60,78.0,9316,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,532.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2380,189,1,1,0,1
503,60,79.0,9085,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,286.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,3131,607,1,1,0,1
1584,20,82.0,11202,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,206.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2872,280,1,0,0,1
1531,70,69.0,9650,IR1,HLS,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Hip,0.0,TA,BrkTil,Y,4,1,TA,2,TA,Y,2008,1.0,2387,217,1,1,0,1
2210,90,82.0,7136,IR1,HLS,Inside,Gtl,Crawfor,Norm,Duplex,2Story,Gable,423.0,TA,CBlock,N,4,2,TA,2,TA,Y,2007,2.0,2937,0,0,1,0,1
459,120,44.0,7390,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,308.0,Ex,PConc,Y,2,1,Ex,2,TA,Y,2009,3.0,3768,321,1,0,0,1
556,20,71.0,7064,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,153.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,1.0,1960,192,1,0,0,1
1347,70,51.0,6120,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,2Story,Gambrel,0.0,TA,BrkTil,Y,4,1,TA,2,TA,Y,2008,2.0,3002,194,1,1,0,1
1290,30,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2008,1.0,1344,0,0,0,0,0
1388,20,69.0,9000,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2008,1.0,2012,24,1,0,0,0
1571,190,69.0,164660,IR1,HLS,Corner,Sev,Timber,Norm,2fmCon,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,4.0,3285,670,1,1,1,1
2754,20,64.0,6762,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2580,223,1,0,0,1
765,90,69.0,10547,IR1,Lvl,Inside,Gtl,Edwards,Norm,Duplex,SFoyer,Gable,0.0,TA,PConc,Y,2,2,TA,1,Fa,N,2009,4.0,2304,0,0,0,0,1
2494,20,69.0,13052,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,2048,0,0,0,0,0
2870,60,78.0,15600,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,405.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2006,3.0,3483,192,1,1,1,1
7,120,41.0,4920,Reg,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,3.0,2676,170,1,0,0,1
1114,20,74.0,13253,IR1,Lvl,Inside,Gtl,Somerst,RRAn,1Fam,1Story,Gable,128.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,3.0,3156,26,1,0,0,1
2418,60,96.0,11631,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,236.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2006,2.5,3425,166,1,1,0,1
291,90,60.0,7200,Reg,Lvl,Inside,Gtl,SWISU,Norm,Duplex,2Story,Flat,0.0,TA,PConc,Y,6,2,TA,0,TA,Y,2010,3.0,2650,0,0,1,0,1
18,20,88.0,11394,Reg,Lvl,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Hip,350.0,Gd,PConc,Y,1,1,Ex,3,TA,Y,2010,2.5,3712,113,1,0,0,1
39,20,83.0,10159,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,450.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2010,3.5,3870,263,1,0,0,1
1001,120,45.0,6264,IR1,Lvl,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2008,2.5,3346,0,0,0,0,1
2442,60,66.0,8738,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,302.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2006,2.5,3266,192,1,1,0,1
616,50,69.0,7015,IR1,Bnk,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,161.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2009,2.0,1912,248,1,1,0,0
2680,50,52.0,6240,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,N,2,1,TA,0,TA,N,2006,1.0,912,0,0,1,0,0
1414,50,50.0,8405,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2008,2.0,2228,242,1,1,0,1
289,50,50.0,5000,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,Gd,1,TA,Y,2010,2.0,2717,242,1,1,0,1
40,20,94.0,12883,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,256.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2010,2.0,3088,35,1,0,0,1
860,20,60.0,7200,Reg,Low,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,1.0,1788,215,1,0,0,1
409,120,69.0,4928,IR1,Lvl,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,2.0,1916,60,1,0,0,1
673,20,64.0,8712,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,2.0,2298,0,0,0,0,1
2427,120,43.0,3010,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,14.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2284,90,1,0,0,1
2036,60,60.0,9780,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,Gd,1,TA,Y,2007,1.5,2928,501,1,1,1,1
2564,60,79.0,9462,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,2432,305,1,1,0,1
642,90,76.0,9482,Reg,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,Hip,657.0,TA,PConc,Y,4,2,TA,2,Fa,Y,2009,2.0,3732,0,0,0,0,1
1008,60,69.0,14067,Reg,Lvl,FR3,Gtl,Gilbert,Norm,1Fam,2Story,Gable,194.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2545,40,1,1,0,1
1908,90,95.0,11345,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Duplex,2Story,Gable,567.0,TA,CBlock,Y,4,2,TA,2,Fa,Y,2007,2.0,2848,0,0,1,0,1
2519,120,69.0,3760,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Twnhs,1Story,Gable,0.0,Gd,CBlock,Y,1,1,TA,2,TA,Y,2006,2.0,2470,211,1,0,1,1
1369,30,60.0,10320,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,1,1,TA,2,TA,N,2008,1.0,1210,40,1,0,0,1
2855,70,54.0,7588,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2006,1.5,2595,40,1,1,0,1
712,30,60.0,8520,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,2,1,TA,1,TA,Y,2009,1.0,1416,81,1,0,0,1
1943,50,60.0,14190,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,Gable,0.0,Gd,CBlock,Y,3,1,TA,0,TA,N,2007,2.0,2469,231,1,1,0,1
1958,20,60.0,11664,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1Story,Gable,206.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,1.0,2164,130,1,0,0,1
107,120,30.0,4420,IR1,Lvl,CulDSac,Gtl,Greens,Norm,TwnhsE,1Story,Gable,0.0,Gd,CBlock,Y,1,1,Gd,2,TA,Y,2010,2.0,1516,175,1,0,0,0
2295,20,61.0,33983,IR1,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,P,2007,2.5,2836,780,1,0,1,1
704,50,56.0,10134,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,N,3,1,TA,0,TA,N,2009,1.0,2248,324,1,1,0,1
676,40,60.0,12144,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,Gd,CBlock,Y,3,1,TA,1,TA,Y,2009,1.0,2100,28,1,0,0,1
259,60,70.0,8750,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,116.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2010,2.5,2486,77,1,1,0,1
93,60,88.0,11134,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,180.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2010,3.5,3615,228,1,1,0,1
106,60,68.0,7379,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,3.5,2823,464,1,1,0,1
2315,60,54.0,9783,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,2.5,2597,402,1,1,0,1
1050,20,69.0,9477,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,65.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,1756,0,0,0,0,0
1095,60,60.0,15384,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2278,175,1,1,0,1
2709,20,69.0,11327,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,305.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,1.5,2128,362,1,0,0,1
758,190,41.0,5852,IR3,Bnk,Corner,Gtl,OldTown,Feedr,2fmCon,2.5Unf,Gable,188.0,TA,BrkTil,N,6,1,TA,0,TA,N,2009,2.5,2884,290,1,1,0,1
1496,60,72.0,7200,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.5,2082,0,0,1,0,1
2370,160,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,281.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,1890,28,1,1,0,1
2458,20,85.0,10182,IR1,Lvl,CulDSac,Gtl,Somerst,RRNn,1Fam,1Story,Hip,420.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.0,3320,372,1,0,0,1
2733,20,75.0,9375,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,1.5,2317,237,1,0,0,1
161,80,96.0,11275,Reg,Lvl,Corner,Gtl,NAmes,PosN,1Fam,SLvl,Mansard,300.0,Gd,CBlock,Y,5,1,Gd,2,TA,Y,2010,2.5,3688,240,1,1,0,1
726,70,60.0,9720,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,4,1,Gd,3,TA,Y,2009,1.0,2262,238,1,1,0,1
845,20,68.0,9017,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,2862,35,1,0,0,1
947,60,75.0,10125,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.5,3159,301,1,1,0,1
2232,50,85.0,8500,Reg,Lvl,Corner,Gtl,IDOTRR,Artery,1Fam,1.5Fin,Gable,0.0,TA,CBlock,N,3,1,Fa,0,TA,N,2007,2.0,2310,144,1,1,0,1
2563,50,79.0,9490,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Fa,1,TA,Y,2006,2.0,2384,32,1,1,1,0
2299,20,124.0,27697,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Shed,198.0,TA,CBlock,N,3,1,TA,1,Fa,Y,2007,1.0,3004,190,1,0,0,1
211,50,72.0,10632,IR1,Lvl,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,N,3,1,TA,1,Fa,N,2010,1.5,1913,248,1,1,0,1
605,90,85.0,11475,Reg,Lvl,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,95.0,TA,CBlock,Y,4,2,TA,3,TA,Y,2009,3.0,3360,25,1,0,0,1
1478,20,85.0,11049,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.0,2468,30,1,0,0,1
2247,120,44.0,4750,IR1,HLS,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,481.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,3.5,3198,276,1,0,0,1
2274,20,50.0,35133,Reg,Lvl,Inside,Mod,Timber,Norm,1Fam,1Story,Hip,226.0,TA,CBlock,Y,3,1,TA,3,TA,Y,2007,2.5,3144,526,1,0,1,0
2869,20,80.0,12984,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,459.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2006,3.0,3077,0,0,0,0,1
967,60,75.0,9157,IR1,Lvl,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2926,238,1,1,0,1
2656,20,49.0,5820,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,2325,240,1,0,0,1
667,90,81.0,9671,Reg,Lvl,Corner,Gtl,NAmes,Artery,Duplex,2Story,Gable,480.0,TA,CBlock,Y,6,2,TA,3,TA,Y,2009,3.0,3792,0,0,1,0,1
1042,160,21.0,1890,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,422.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2008,1.5,1470,411,1,1,0,1
2023,70,60.0,13515,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gambrel,0.0,TA,PConc,Y,3,1,TA,2,TA,N,2007,1.0,2588,126,1,1,0,1
2447,60,69.0,9233,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,877.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2006,3.5,4395,302,1,1,0,1
2055,85,70.0,8400,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,1727,252,1,0,0,1
2275,20,93.0,15306,IR1,HLS,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,100.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.0,3508,0,0,0,0,1
2204,50,55.0,7642,Reg,Lvl,Corner,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,0.0,Gd,BrkTil,Y,3,1,Gd,1,TA,Y,2007,1.5,2338,240,1,1,0,1
1563,120,44.0,3842,IR1,HLS,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,174.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,3.5,3240,336,1,0,0,1
483,120,34.0,5063,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,166.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,3.0,2628,234,1,0,0,1
796,120,42.0,4235,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,1Story,Gable,149.0,Gd,CBlock,Y,2,1,Gd,1,TA,Y,2009,3.0,2098,105,1,0,0,1
1526,70,63.0,15576,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2008,2.0,2520,160,1,1,0,1
2042,190,60.0,10120,IR1,Bnk,Inside,Gtl,OldTown,Feedr,2fmCon,2.5Unf,Hip,0.0,Fa,CBlock,N,4,2,TA,1,TA,N,2007,1.5,2814,264,1,1,0,1
442,20,102.0,13514,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,285.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2009,3.0,3582,226,1,0,0,1
1693,60,110.0,13440,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,190.0,Gd,PConc,Y,4,1,Ex,3,TA,Y,2007,2.5,3658,159,1,1,0,1
1468,60,70.0,8750,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2008,3.5,2823,277,1,1,0,1
1430,20,69.0,11500,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,1Fam,1Story,Flat,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,3.0,2825,339,1,0,0,1
2605,190,60.0,10800,Reg,Lvl,Corner,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,0.0,TA,CBlock,N,3,2,TA,2,Fa,N,2006,2.0,3368,142,1,1,0,1
1529,70,54.0,7609,Reg,Lvl,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,1,TA,P,2008,3.0,2310,142,1,1,0,1
335,20,69.0,26142,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,Gable,189.0,TA,CBlock,Y,3,1,TA,1,TA,P,2010,1.0,2376,300,1,0,0,1
1287,50,57.0,9184,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,2,TA,Y,2008,1.0,2103,0,0,1,0,1
31,160,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,492.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,1.5,1617,0,0,1,0,1
1785,20,79.0,9416,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,205.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2007,3.0,3452,575,1,0,0,1
82,60,70.0,8400,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,130.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.5,2214,254,1,1,0,1
2620,50,60.0,12144,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2006,1.5,2431,367,1,1,0,1
252,20,94.0,10402,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,Gd,3,TA,Y,2010,2.0,2452,36,1,0,0,1
721,30,69.0,3300,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,0,TA,N,2009,1.0,1440,33,1,0,0,1
2165,20,64.0,8334,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2660,23,1,0,0,1
